Time,HeartRate,Beats,Resp
74.131,123.565283493607,0,6.31626146129264
74.132,123.564266547098,0,6.31704735186367
74.133,123.563236825328,0,6.31783361173992
74.134,123.562194363659,0,6.31862024049758
74.135,123.561139199635,0,6.31940723771257
74.136,123.560071372991,0,6.32019460296062
74.137,123.55899092565,0,6.32098233581731
74.138,123.557897901723,0,6.32177043585795
74.139,123.556792347515,0,6.32255890265767
74.14,123.555674311522,0,6.32334773579143
74.141,123.554543844433,0,6.32413693483394
74.142,123.553400999132,0,6.32492649935969
74.143,123.5522458307,0,6.32571642894304
74.144,123.551078396414,0,6.32650672315812
74.145,123.549898755751,0,6.32729738157881
74.146,123.54870697039,0,6.3280884037789
74.147,123.547503104213,0,6.32887978933185
74.148,123.546287223303,0,6.329671537811
74.149,123.545059395954,0,6.33046364878949
74.15,123.543819692667,0,6.33125612184021
74.151,123.542568186152,0,6.33204895653588
74.152,123.541304951334,0,6.33284215244903
74.153,123.540030065354,0,6.33363570915197
74.154,123.538743607568,0,6.33442962621678
74.155,123.537445659553,0,6.33522390321545
74.156,123.53613630511,0,6.33601853971967
74.157,123.534815630264,0,6.33681353530092
74.158,123.533483723266,0,6.3376088895306
74.159,123.532140674601,0,6.33840460197979
74.16,123.530786576984,0,6.33920067221938
74.161,123.529421525368,0,6.33999709982015
74.162,123.528045616945,0,6.34079388435261
74.163,123.526658951149,0,6.34159102538708
74.164,123.52526162966,0,6.34238852249374
74.165,123.523853756405,0,6.3431863752425
74.166,123.522435437564,0,6.3439845832031
74.167,123.52100678157,0,6.34478314594509
74.168,123.519567899118,0,6.34558206303781
74.169,123.518118903162,0,6.3463813340504
74.17,123.516659908921,0,6.34718095855183
74.171,123.515191033888,0,6.34798093611085
74.172,123.513712397822,0,6.34878126629602
74.173,123.512224122762,0,6.34958194867573
74.174,123.510726333028,0,6.35038298281814
74.175,123.50921915522,0,6.35118436829124
74.176,123.50770271823,0,6.35198610466283
74.177,123.50617715324,0,6.35278819150046
74.178,123.504642593728,0,6.35359062837156
74.179,123.503099175472,0,6.35439341484334
74.18,123.501547036554,0,6.3551965504828
74.181,123.499986317365,0,6.35600003485672
74.182,123.498417160606,0,6.35680386753176
74.183,123.496839711298,0,6.35760804807434
74.184,123.495254116781,0,6.35841257605068
74.185,123.493660526722,0,6.35921745102685
74.186,123.492059093116,0,6.36002267256867
74.187,123.490449970293,0,6.3608282402418
74.188,123.488833314923,0,6.36163415361173
74.189,123.487209286018,0,6.36244041224372
74.19,123.485578044939,0,6.36324701570285
74.191,123.4839397554,0,6.36405396355404
74.192,123.482294583472,0,6.36486125536196
74.193,123.480642697588,0,6.36566889069112
74.194,123.478984268548,0,6.36647686910584
74.195,123.477319469524,0,6.36728519017024
74.196,123.475648476063,0,6.36809385344824
74.197,123.473971466094,0,6.36890285850364
74.198,123.472288619936,0,6.36971220489996
74.199,123.470600120293,0,6.37052189220056
74.2,123.468906152269,0,6.37133191996866
74.201,123.46720690337,0,6.37214228776719
74.202,123.465502563505,0,6.37295299515897
74.203,123.463793324995,0,6.37376404170664
74.204,123.462079382579,0,6.37457542697259
74.205,123.460360933416,0,6.37538715051904
74.206,123.458638177092,0,6.37619921190805
74.207,123.456911315622,0,6.37701161070149
74.208,123.455180553462,0,6.377824346461
74.209,123.453446097504,0,6.37863741874809
74.21,123.451708157092,0,6.37945082712403
74.211,123.449966944019,0,6.38026457114989
74.212,123.448222672535,0,6.38107865038661
74.213,123.446475559354,0,6.38189306439491
74.214,123.444725823655,0,6.38270781273536
74.215,123.442973687092,0,6.38352289496832
74.216,123.441219373793,0,6.38433831065393
74.217,123.439463110373,0,6.38515405935215
74.218,123.437705125134,0,6.38597014062282
74.219,123.435945644884,0,6.38678655402554
74.22,123.43418489415,0,6.38760329911975
74.221,123.432423095185,0,6.38842037546471
74.222,123.430660467983,0,6.38923778261945
74.223,123.428897230288,0,6.39005552014282
74.224,123.427133597608,0,6.39087358759351
74.225,123.42536978322,0,6.39169198453004
74.226,123.423605998187,0,6.39251071051075
74.227,123.421842451366,0,6.39332976509373
74.228,123.42007934942,0,6.39414914783695
74.229,123.418316896826,0,6.39496885829816
74.23,123.416555295891,0,6.39578889603493
74.231,123.414794746759,0,6.39660926060468
74.232,123.413035447422,0,6.39742995156463
74.233,123.411277593731,0,6.39825096847182
74.234,123.409521379408,0,6.39907231088308
74.235,123.407766996055,0,6.39989397835504
74.236,123.406014633167,0,6.40071597044418
74.237,123.404264478137,0,6.40153828670683
74.238,123.402516716275,0,6.40236092669912
74.239,123.400771530809,0,6.40318388997699
74.24,123.399029102904,0,6.40400717609619
74.241,123.397289611665,0,6.40483078461225
74.242,123.395553234152,0,6.40565471508057
74.243,123.39382014539,0,6.40647896705639
74.244,123.392090518375,0,6.40730354009473
74.245,123.390364524091,0,6.40812843375044
74.246,123.388642331512,0,6.40895364757817
74.247,123.386924107617,0,6.40977918113238
74.248,123.385210017402,0,6.41060503396738
74.249,123.383500223883,0,6.41143120563732
74.25,123.38179488811,0,6.41225769569615
74.251,123.380094169177,0,6.41308450369762
74.252,123.378398224232,0,6.41391162919531
74.253,123.376707208482,0,6.41473907174263
74.254,123.375021275209,0,6.41556683089278
74.255,123.373340575774,0,6.4163949061988
74.256,123.371665259628,0,6.4172232972136
74.257,123.369995474324,0,6.41805200348984
74.258,123.368331365522,0,6.41888102458002
74.259,123.366673077001,0,6.4197103600365
74.26,123.365020750666,0,6.42054000941139
74.261,123.363374526556,0,6.42136997225667
74.262,123.361734542859,0,6.42220024812417
74.263,123.360100935913,0,6.42303083656544
74.264,123.358473840218,0,6.42386173713197
74.265,123.356853388446,0,6.42469294937502
74.266,123.355239711447,0,6.42552447284565
74.267,123.353632938259,0,6.42635630709474
74.268,123.352033196115,0,6.42718845167306
74.269,123.350440610451,0,6.42802090613115
74.27,123.348855304918,0,6.42885367001935
74.271,123.347277401383,0,6.42968674288789
74.272,123.345707019943,0,6.43052012428677
74.273,123.34414427893,0,6.43135381376583
74.274,123.342589294921,0,6.43218781087475
74.275,123.341042182741,0,6.433022115163
74.276,123.339503055476,0,6.43385672617989
74.277,123.337972024476,0,6.43469164347457
74.278,123.336449199365,0,6.43552686659596
74.279,123.334934688047,0,6.43636239509286
74.28,123.333428596715,0,6.4371982285139
74.281,123.331931029852,0,6.4380343664075
74.282,123.330442090247,0,6.43887080832189
74.283,123.328961878995,0,6.43970755380518
74.284,123.327490495505,0,6.44054460240527
74.285,123.326028037509,0,6.44138195366987
74.286,123.324574601065,0,6.44221960714659
74.287,123.323130280565,0,6.44305756238276
74.288,123.321695168743,0,6.44389581892558
74.289,123.320269356678,0,6.44473437632212
74.29,123.318852933801,0,6.4455732341192
74.291,123.317445987901,0,6.44641239186349
74.292,123.316048605132,0,6.44725184910155
74.293,123.314660870016,0,6.44809160537967
74.294,123.313282865453,0,6.44893166024402
74.295,123.31191467272,0,6.44977201324061
74.296,123.31055637148,0,6.45061266391523
74.297,123.309208039791,0,6.4514536118135
74.298,123.307869754103,0,6.45229485648091
74.299,123.306541589266,0,6.45313639746273
74.3,123.305223618541,0,6.45397823430408
74.301,123.303915913593,0,6.45482036654993
74.302,123.302618544506,0,6.45566279374503
74.303,123.301331579783,0,6.45650551543395
74.304,123.30005508635,0,6.45734853116115
74.305,123.298789129559,0,6.45819184047086
74.306,123.297533773197,0,6.45903544290715
74.307,123.296289079485,0,6.45987933801398
74.308,123.295055109084,0,6.46072352533503
74.309,123.293831921099,0,6.46156800441386
74.31,123.29261957308,0,6.4624127747939
74.311,123.29141812103,0,6.46325783601833
74.312,123.290227619403,0,6.46410318763018
74.313,123.289048121112,0,6.46494882917237
74.314,123.287879677528,0,6.46579476018755
74.315,123.286722338485,0,6.46664098021828
74.316,123.285576152283,0,6.46748748880691
74.317,123.284441165689,0,6.46833428549561
74.318,123.283317423944,0,6.4691813698264
74.319,123.282204970757,0,6.47002874134112
74.32,123.281103848317,0,6.47087639958141
74.321,123.280014097286,0,6.47172434408876
74.322,123.27893575681,0,6.47257257440454
74.323,123.277868864511,0,6.47342109006988
74.324,123.276813456497,0,6.47426989062574
74.325,123.275769567363,0,6.47511897561297
74.326,123.274737230182,0,6.47596834457219
74.327,123.273716476524,0,6.47681799704385
74.328,123.272707336441,0,6.47766793256828
74.329,123.271709838474,0,6.47851815068557
74.33,123.27072400966,0,6.47936865093568
74.331,123.269749875523,0,6.48021943285841
74.332,123.268787460078,0,6.48107049599336
74.333,123.267836785834,0,6.48192183987995
74.334,123.266897873794,0,6.48277346405749
74.335,123.265970743451,0,6.48362536806505
74.336,123.265055412793,0,6.48447755144155
74.337,123.2641518983,0,6.48533001372572
74.338,123.263260214944,0,6.4861827544562
74.339,123.262380376191,0,6.4870357731714
74.34,123.261512393999,0,6.48788906940955
74.341,123.260656278817,0,6.48874264270873
74.342,123.259812039582,0,6.48959649260684
74.343,123.258979683724,0,6.49045061864158
74.344,123.258159217161,0,6.49130502035056
74.345,123.257350644298,0,6.49215969727117
74.346,123.256553968026,0,6.49301464894062
74.347,123.255769189723,0,6.49386987489597
74.348,123.254996309246,0,6.49472537467406
74.349,123.254235324939,0,6.49558114781163
74.35,123.253486233623,0,6.49643719384521
74.351,123.252749030595,0,6.49729351231119
74.352,123.252023709631,0,6.49815010274576
74.353,123.25131026298,0,6.49900696468496
74.354,123.250608681358,0,6.49986409766461
74.355,123.249918953956,0,6.50072150122041
74.356,123.249241068425,0,6.50157917488788
74.357,123.248575010882,0,6.50243711820238
74.358,123.247920765905,0,6.50329533069908
74.359,123.247278316526,0,6.50415381191299
74.36,123.246647644233,0,6.50501256137892
74.361,123.246028728963,0,6.50587157863152
74.362,123.245421549102,0,6.50673086320533
74.363,123.244826081478,0,6.50759041463465
74.364,123.24424230136,0,6.50845023245366
74.365,123.24367018245,0,6.50931031619632
74.366,123.243109696883,0,6.51017066539644
74.367,123.242560815222,0,6.51103127958765
74.368,123.242023506453,0,6.51189215830343
74.369,123.24149773798,0,6.51275330107709
74.37,123.240983475622,0,6.51361470744176
74.371,123.240480683608,0,6.51447637693039
74.372,123.23998932457,0,6.51533830907577
74.373,123.23950935954,0,6.51620050341051
74.374,123.239040747947,0,6.51706295946707
74.375,123.238583447605,0,6.51792567677772
74.376,123.238137414717,0,6.51878865487457
74.377,123.23770260386,0,6.51965189328955
74.378,123.237278967986,0,6.5205153915544
74.379,123.236866458413,0,6.52137914920072
74.38,123.236465024821,0,6.52224316575994
74.381,123.236074615244,0,6.52310744076334
74.382,123.235695176065,0,6.52397197374196
74.383,123.235326652012,0,6.52483676422673
74.384,123.234968986145,0,6.52570181174838
74.385,123.234622119857,0,6.52656711583748
74.386,123.234285992862,0,6.5274326760244
74.387,123.233960543192,0,6.5282984918394
74.388,123.233645707186,0,6.52916456281249
74.389,123.233341419487,0,6.53003088847356
74.39,123.233047613032,0,6.53089746835233
74.391,123.232764219045,0,6.53176430197832
74.392,123.232491167032,0,6.53263138888089
74.393,123.232228384769,0,6.53349872858926
74.394,123.231975798299,0,6.53436632063243
74.395,123.231733331922,0,6.53523416453926
74.396,123.231500908186,0,6.53610225983841
74.397,123.23127844788,0,6.53697060605836
74.398,123.231065870029,0,6.53783920272747
74.399,123.230863091879,0,6.5387080493739
74.4,123.230670028894,0,6.53957714552562
74.401,123.230486594745,0,6.54044649071045
74.402,123.230312701302,0,6.54131608445605
74.403,123.230148258626,0,6.54218592628986
74.404,123.229993174958,0,6.54305601573917
74.405,123.229847356714,0,6.54392635233113
74.406,123.229710708471,0,6.54479693559265
74.407,123.229583132959,0,6.54566776505054
74.408,123.229464531057,0,6.54653884023139
74.409,123.229354801774,0,6.54741016066161
74.41,123.229253842248,0,6.54828172586748
74.411,123.229161547733,0,6.54915353537506
74.412,123.229077811587,0,6.55002558871026
74.413,123.229002525266,0,6.55089788539881
74.414,123.228935578313,0,6.55177042496627
74.415,123.228876858345,0,6.55264320693802
74.416,123.228826251046,0,6.55351623083928
74.417,123.228783640156,0,6.55438949619509
74.418,123.228748907459,0,6.55526300253028
74.419,123.228721932776,0,6.55613674936956
74.42,123.22870259395,0,6.55701073623744
74.421,123.228690766838,0,6.55788496265824
74.422,123.228686325299,0,6.55875942815614
74.423,123.228689141186,0,6.55963413225511
74.424,123.228699084327,0,6.56050907447895
74.425,123.228716022526,0,6.5613842543513
74.426,123.228739821541,0,6.56225967139564
74.427,123.228770345079,0,6.56313532513522
74.428,123.228807454781,0,6.56401121509314
74.429,123.228851010213,0,6.56488734079236
74.43,123.228900868852,0,6.56576370175562
74.431,123.228956886079,0,6.56664029750549
74.432,123.229018915161,0,6.56751712756438
74.433,123.229086807243,0,6.56839419145449
74.434,123.229160411335,0,6.56927148869787
74.435,123.229239574302,0,6.5701490188164
74.436,123.229324140848,0,6.57102678133175
74.437,123.229413953507,0,6.57190477576543
74.438,123.22950885263,0,6.5727830016388
74.439,123.22960867637,0,6.57366145847298
74.44,123.229713260676,0,6.57454014578897
74.441,123.229822439274,0,6.57541906310755
74.442,123.229936043657,0,6.57629820994935
74.443,123.230053903074,0,6.5771775858348
74.444,123.230175844514,0,6.57805719028418
74.445,123.230301692694,0,6.57893702281756
74.446,123.23043127005,0,6.57981708295485
74.447,123.230564396719,0,6.58069737021576
74.448,123.23070089053,0,6.58157788411984
74.449,123.230840566987,0,6.58245862418644
74.45,123.230983239259,0,6.58333958993476
74.451,123.231128718167,0,6.58422078088378
74.452,123.231276812168,0,6.58510219655234
74.453,123.231427327345,0,6.58598383645908
74.454,123.231580067391,0,6.58686570012244
74.455,123.231734833599,0,6.58774778706071
74.456,123.231891424844,0,6.58863009679199
74.457,123.232049637573,0,6.58951262883417
74.458,123.23220926579,0,6.59039538270498
74.459,123.232370101044,0,6.59127835792202
74.46,123.232531932413,0,6.59216155400261
74.461,123.232694546493,0,6.59304497046392
74.462,123.232857727382,0,6.59392860682297
74.463,123.233021256668,0,6.59481246259658
74.464,123.233184913414,0,6.59569653730139
74.465,123.233348474146,0,6.59658083045384
74.466,123.233511712836,0,6.59746534157019
74.467,123.233674400892,0,6.59835007016653
74.468,123.233836307939,0,6.59923501575874
74.469,123.233997205005,0,6.60012017786254
74.47,123.23415686531,0,6.60100555599346
74.471,123.234315064253,0,6.60189114966685
74.472,123.234471579412,0,6.60277695839787
74.473,123.234626190531,0,6.60366298170146
74.474,123.234778679513,0,6.6045492190924
74.475,123.234928830413,0,6.60543567008532
74.476,123.235076429428,0,6.60632233419462
74.477,123.235221264891,0,6.60720921093454
74.478,123.235363127262,0,6.60809629981909
74.479,123.235501809121,0,6.60898360036214
74.48,123.235637105159,0,6.60987111207733
74.481,123.23576881217,0,6.61075883447816
74.482,123.235896729045,0,6.61164676707791
74.483,123.236020656759,0,6.61253490938968
74.484,123.236140398369,0,6.61342326092638
74.485,123.236255759004,0,6.61431182120073
74.486,123.236366545855,0,6.61520058972524
74.487,123.23647256817,0,6.61608956601226
74.488,123.236573637244,0,6.61697874957396
74.489,123.236669566412,0,6.61786813992231
74.49,123.23676017104,0,6.61875773656906
74.491,123.236845268522,0,6.61964753902578
74.492,123.236924678264,0,6.62053754680386
74.493,123.236998221683,0,6.62142775941453
74.494,123.237065722197,0,6.62231817636879
74.495,123.237127005216,0,6.62320879717745
74.496,123.237181898136,0,6.62409962135114
74.497,123.237230230332,0,6.62499064840027
74.498,123.237271833147,0,6.62588187783508
74.499,123.237306539888,0,6.62677330916564
74.5,123.237334185818,0,6.62766494190181
74.501,123.237354608145,0,6.62855677555323
74.502,123.237367646018,0,6.62944880962937
74.503,123.237373140521,0,6.63034104363948
74.504,123.23737093466,0,6.63123347709264
74.505,123.23736087336,0,6.63212610949775
74.506,123.237342803458,0,6.63301894036351
74.507,123.237316573693,0,6.6339119691984
74.508,123.237282034698,0,6.6348051955107
74.509,123.237239038999,0,6.63569861880856
74.51,123.237187441001,0,6.63659223859982
74.511,123.237127096986,0,6.63748605439224
74.512,123.237057865102,0,6.63838006569331
74.513,123.236979605358,0,6.63927427201033
74.514,123.236892179617,0,6.64016867285043
74.515,123.236795451591,0,6.64106326772053
74.516,123.236689286829,1,6.64195805612736
74.517,123.236573552716,0,6.64285303757742
74.518,123.236448118464,0,6.64374821157706
74.519,123.236312855105,0,6.64464357763239
74.52,123.236167635483,0,6.64553913524934
74.521,123.236012334253,0,6.64643488393364
74.522,123.235846827869,0,6.64733082319079
74.523,123.235670994579,0,6.64822695252616
74.524,123.23548471442,0,6.64912327144486
74.525,123.235287869213,0,6.65001977945182
74.526,123.235080342552,0,6.65091647605174
74.527,123.234862019803,0,6.65181336074919
74.528,123.234632788097,0,6.65271043304844
74.529,123.234392536321,0,6.65360769245363
74.53,123.234141155115,0,6.6545051384687
74.531,123.233878536867,0,6.65540277059733
74.532,123.233604575704,0,6.65630058834306
74.533,123.233319167489,0,6.6571985912092
74.534,123.233022209816,0,6.65809677869884
74.535,123.232713602002,0,6.65899515031489
74.536,123.232393245084,0,6.65989370556007
74.537,123.232061041811,0,6.66079244393684
74.538,123.231716896643,0,6.66169136494752
74.539,123.23136071574,0,6.66259046809418
74.54,123.230992406965,0,6.6634897528787
74.541,123.230611879872,0,6.66438921880275
74.542,123.230219045703,0,6.66528886536783
74.543,123.229813817386,0,6.66618869207517
74.544,123.229396109525,0,6.66708869842584
74.545,123.228965838401,0,6.6679888839207
74.546,123.228522921967,0,6.66888924806036
74.547,123.228067279836,0,6.66978979034527
74.548,123.227598833286,0,6.67069051027568
74.549,123.227117505254,0,6.67159140735159
74.55,123.226623220325,0,6.67249248107283
74.551,123.226115904737,0,6.67339373093901
74.552,123.225595486371,0,6.67429515644952
74.553,123.225061894749,0,6.67519675710353
74.554,123.22451506103,0,6.67609853240005
74.555,123.223954918011,0,6.67700048183781
74.556,123.223381400112,0,6.67790260491539
74.557,123.222794443384,0,6.67880490113115
74.558,123.222193985502,0,6.67970736998322
74.559,123.221579965757,0,6.68061001096954
74.56,123.22095232506,0,6.68151282358783
74.561,123.220311005936,0,6.68241580733557
74.562,123.219655952518,0,6.68331896171008
74.563,123.218987110548,0,6.68422228620845
74.564,123.218304427373,0,6.68512578032753
74.565,123.217607851943,0,6.68602944356401
74.566,123.216897334807,0,6.68693327541434
74.567,123.216172828111,0,6.68783727537475
74.568,123.215434285597,0,6.68874144294126
74.569,123.214681662597,0,6.6896457776097
74.57,123.213914916037,0,6.69055027887565
74.571,123.213134004428,0,6.69145494623451
74.572,123.21233888787,0,6.69235977918146
74.573,123.211529528046,0,6.69326477721144
74.574,123.21070588822,0,6.69416993981921
74.575,123.20986793324,0,6.69507526649932
74.576,123.209015629534,0,6.69598075674604
74.577,123.208148945106,0,6.69688641005351
74.578,123.207267849536,0,6.69779222591563
74.579,123.206372313982,0,6.69869820382602
74.58,123.205462311174,0,6.69960434327818
74.581,123.204537815417,0,6.70051064376537
74.582,123.203598802589,0,6.70141710478057
74.583,123.202645250137,0,6.70232372581663
74.584,123.201677137081,0,6.70323050636614
74.585,123.200694444013,0,6.70413744592146
74.586,123.199697153091,0,6.70504454397477
74.587,123.198685248043,0,6.705951800018
74.588,123.197658714169,0,6.70685921354291
74.589,123.196617538336,0,6.70776678404101
74.59,123.19556170898,0,6.7086745110036
74.591,123.194491216108,0,6.70958239392176
74.592,123.193406051295,0,6.71049043228635
74.593,123.192306207684,0,6.71139862558801
74.594,123.19119167999,0,6.71230697331719
74.595,123.190062464499,0,6.7132154749641
74.596,123.188918559065,0,6.71412413001875
74.597,123.187759963116,0,6.7150329379709
74.598,123.186586677653,0,6.71594189831012
74.599,123.185398705249,0,6.71685101052573
74.6,123.184196050051,0,6.71776027410689
74.601,123.182978717786,0,6.71866968854251
74.602,123.181746715753,0,6.71957925332128
74.603,123.18050005283,0,6.72048896793166
74.604,123.179238739479,0,6.72139883186192
74.605,123.177962787738,0,6.72230884460009
74.606,123.17667221123,0,6.72321900563399
74.607,123.175367025166,0,6.72412931445122
74.608,123.174047246339,0,6.72503977053919
74.609,123.172712893132,0,6.72595037338502
74.61,123.171363985523,0,6.72686112247569
74.611,123.170000545077,0,6.72777201729792
74.612,123.168622594961,0,6.72868305733823
74.613,123.167230159935,0,6.72959424208291
74.614,123.16582326636,0,6.73050557101805
74.615,123.164401942203,0,6.73141704362949
74.616,123.162966217037,0,6.73232865940287
74.617,123.16151612204,0,6.7332404178236
74.618,123.160051690006,0,6.73415231837691
74.619,123.158572955341,0,6.73506436054779
74.62,123.157079954071,0,6.73597654382101
74.621,123.155572723843,0,6.73688886768111
74.622,123.154051303929,0,6.73780133161244
74.623,123.152515735229,0,6.73871393509909
74.624,123.150966060276,0,6.73962667762498
74.625,123.149402323239,0,6.7405395586738
74.626,123.147824569925,0,6.74145257772902
74.627,123.146232847784,0,6.74236573427386
74.628,123.144627205918,0,6.74327902779137
74.629,123.143007695077,0,6.74419245776435
74.63,123.141374367667,0,6.74510602367544
74.631,123.139727277756,0,6.746019725007
74.632,123.138066481076,0,6.7469335612412
74.633,123.136392035027,0,6.74784753185999
74.634,123.134703998687,0,6.74876163634513
74.635,123.133002432808,0,6.74967587417811
74.636,123.131287399827,0,6.75059024484026
74.637,123.129558963874,0,6.75150474781268
74.638,123.127817190766,0,6.75241938257622
74.639,123.126062148021,0,6.75333414861157
74.64,123.124293904865,0,6.75424904539917
74.641,123.122512532227,0,6.75516407241925
74.642,123.120718102754,0,6.75607922915184
74.643,123.118910690815,0,6.75699451507676
74.644,123.117090372501,0,6.75790992967358
74.645,123.115257225637,0,6.75882547242171
74.646,123.113411329786,0,6.75974114280033
74.647,123.111552766254,0,6.76065694028838
74.648,123.109681618094,0,6.76157286436464
74.649,123.107797970117,0,6.76248891450764
74.65,123.105901908897,0,6.7634050901957
74.651,123.103993522772,0,6.76432139090696
74.652,123.102072901856,0,6.76523781611933
74.653,123.100140138046,0,6.7661543653105
74.654,123.098195325022,0,6.76707103795797
74.655,123.096238558261,0,6.76798783353905
74.656,123.094269935039,0,6.76890475153079
74.657,123.092289554442,0,6.76982179141008
74.658,123.090297517366,0,6.77073895265358
74.659,123.088293926532,0,6.77165623473775
74.66,123.086278886487,0,6.77257363713885
74.661,123.084252503614,0,6.77349115933294
74.662,123.082214886141,0,6.77440880079585
74.663,123.080166144141,0,6.77532656100326
74.664,123.078106389548,0,6.77624443943059
74.665,123.076035736161,0,6.77716243555306
74.666,123.073954299648,0,6.77808054884574
74.667,123.071862197559,0,6.77899877878346
74.668,123.069759549331,0,6.77991712484086
74.669,123.067646476296,0,6.78083558649237
74.67,123.065523101689,0,6.78175416321225
74.671,123.063389550657,0,6.78267285447452
74.672,123.061245950263,0,6.78359165975304
74.673,123.059092429501,0,6.78451057852147
74.674,123.056929119297,0,6.78542961025325
74.675,123.054756152521,0,6.78634875442165
74.676,123.052573663992,0,6.78726801049974
74.677,123.050381790494,0,6.78818737796038
74.678,123.048180670773,0,6.78910685627627
74.679,123.045970445556,0,6.7900264449199
74.68,123.043751257552,0,6.79094614336356
74.681,123.041523251464,0,6.79186595107937
74.682,123.039286573998,0,6.79278586753927
74.683,123.03704137387,0,6.79370589221497
74.684,123.034787801813,0,6.79462602457805
74.685,123.032526010593,0,6.79554626409986
74.686,123.030256155009,0,6.79646661025158
74.687,123.027978391906,0,6.79738706250423
74.688,123.025692880185,0,6.79830762032862
74.689,123.023399780811,0,6.79922828319537
74.69,123.02109925682,0,6.80014905057496
74.691,123.01879147333,0,6.80106992193768
74.692,123.016476597551,0,6.8019908967536
74.693,123.014154798792,0,6.80291197449267
74.694,123.01182624847,0,6.80383315462464
74.695,123.009491120122,0,6.80475443661909
74.696,123.007149589412,0,6.80567581994542
74.697,123.004801834141,0,6.80659730407289
74.698,123.002448034257,0,6.80751888847052
74.699,123.00008837186,0,6.80844057260724
74.7,122.997723031219,0,6.80936235595178
74.701,122.995352198776,0,6.81028423797268
74.702,122.992976063156,0,6.81120621813836
74.703,122.990594814381,0,6.81212829591708
74.704,122.988208640687,0,6.81305047077688
74.705,122.985817727742,0,6.8139727421857
74.706,122.983422258661,0,6.8148951096113
74.707,122.981022414021,0,6.81581757252127
74.708,122.978618371881,0,6.81674013038307
74.709,122.976210307788,0,6.817662782664
74.71,122.973798394805,0,6.81858552883118
74.711,122.971382803514,0,6.81950836835162
74.712,122.968963702042,0,6.82043130069214
74.713,122.96654125607,0,6.82135432531947
74.714,122.964115628853,0,6.82227744170014
74.715,122.96168698123,0,6.82320064930058
74.716,122.959255471646,0,6.82412394758704
74.717,122.956821256163,0,6.82504733602565
74.718,122.95438448848,0,6.82597081408238
74.719,122.951945319941,0,6.82689438122312
74.72,122.94950389956,0,6.82781803691358
74.721,122.947060374029,0,6.82874178061934
74.722,122.944614887738,0,6.82966561180584
74.723,122.94216758279,0,6.83058952993844
74.724,122.939718599012,0,6.83151353448232
74.725,122.937268073979,0,6.83243762490257
74.726,122.934816143021,0,6.83336180066414
74.727,122.932362939243,0,6.83428606123186
74.728,122.929908593542,0,6.83521040607046
74.729,122.927453234617,0,6.83613483464453
74.73,122.924996988989,0,6.83705934641855
74.731,122.922539981016,0,6.83798394085693
74.732,122.920082332906,0,6.83890861742392
74.733,122.917624164735,0,6.83983337558368
74.734,122.915165594461,0,6.84075821480025
74.735,122.912706737938,0,6.84168313453761
74.736,122.910247708935,0,6.84260813425959
74.737,122.907788619149,0,6.84353321342997
74.738,122.90532957822,0,6.84445837151241
74.739,122.902870693745,0,6.84538360797049
74.74,122.900412071299,0,6.84630892226766
74.741,122.897953814443,0,6.84723431386732
74.742,122.895496024743,0,6.84815978223278
74.743,122.893038801785,0,6.84908532682728
74.744,122.890582243188,0,6.85001094711396
74.745,122.888126444622,0,6.85093664255588
74.746,122.885671499822,0,6.85186241261604
74.747,122.883217500601,0,6.85278825675736
74.748,122.880764536867,0,6.85371417444269
74.749,122.878312696639,0,6.85464016513483
74.75,122.875862066057,0,6.85556622829651
74.751,122.873412729404,0,6.85649236339039
74.752,122.870964769114,0,6.85741856987907
74.753,122.868518265791,0,6.85834484722512
74.754,122.866073298223,0,6.85927119489102
74.755,122.863629943394,0,6.86019761233926
74.756,122.861188276503,0,6.86112409903225
74.757,122.858748370975,0,6.86205065443233
74.758,122.856310298477,0,6.86297727800185
74.759,122.853874128932,0,6.86390396920312
74.76,122.851439930536,0,6.86483072749836
74.761,122.849007769768,0,6.86575755234985
74.762,122.846577711406,0,6.86668444321978
74.763,122.844149818545,0,6.86761139957033
74.764,122.841724152605,0,6.86853842086367
74.765,122.839300773351,0,6.86946550656196
74.766,122.836879738903,0,6.87039265612733
74.767,122.834461105752,0,6.87131986902193
74.768,122.832044928775,0,6.87224714470787
74.769,122.829631261245,0,6.87317448264727
74.77,122.827220154851,0,6.87410188230227
74.771,122.824811659708,0,6.875029343135
74.772,122.822405824369,0,6.8759568646076
74.773,122.820002695846,0,6.87688444618223
74.774,122.817602319615,0,6.87781208732108
74.775,122.815204739637,0,6.8787397874863
74.776,122.812809998367,0,6.87966754614016
74.777,122.810418136771,0,6.88059536274489
74.778,122.808029194334,0,6.88152323676275
74.779,122.805643209081,0,6.88245116765609
74.78,122.803260217586,0,6.88337915488726
74.781,122.800880254986,0,6.88430719791865
74.782,122.798503354993,0,6.88523529621274
74.783,122.796129549911,0,6.88616344923202
74.784,122.793758870647,0,6.88709165643904
74.785,122.791391346722,0,6.88801991729646
74.786,122.78902700629,0,6.88894823126695
74.787,122.786665876142,0,6.88987659781327
74.788,122.784307981729,0,6.89080501639828
74.789,122.781953347169,0,6.89173348648488
74.79,122.779601995262,0,6.89266200753607
74.791,122.7772539475,0,6.89359057901495
74.792,122.774909224084,0,6.8945192003847
74.793,122.772567843934,0,6.89544787110859
74.794,122.770229824702,0,6.89637659065002
74.795,122.767895182785,0,6.89730535847247
74.796,122.765563933336,0,6.89823417403953
